Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
Georgia,171.0,3.0,36248.0,9085.0
Zambia,37.0,0.4,15811.0,863.0
San Marino,19250.0,1209.0,3460.0,101999.0
Jordan,60.0,0.9,140222.0,13760.0
Equatorial Guinea,425.0,5.0,854.0,611.0
Channel Islands,3190.0,248.0,5342.0,30761.0
Malta,1237.0,14.0,49231.0,111534.0
Jamaica,175.0,3.0,8193.0,2768.0
Tanzania,9.0,0.4,,
Venezuela,18.0,0.4,540236.0,18992.0
Chad,29.0,3.0,,
Sierra Leone,58.0,4.0,,
Réunion,495.0,,17200.0,19228.0
Taiwan,18.0,0.3,69206.0,2906.0
Congo,71.0,3.0,,
Palestine,74.0,0.4,44876.0,8824.0
Haiti,31.0,2.0,1669.0,147.0
Benin,28.0,0.2,25471.0,2108.0
Isle of Man,3942.0,282.0,4066.0,47848.0
Mauritius,261.0,8.0,69773.0,54874.0
Cabo Verde,591.0,5.0,892.0,1607.0
CAR,68.0,,3498.0,726.0
Montenegro,516.0,14.0,10167.0,16188.0
Vietnam,3.0,,275000.0,2828.0
Ethiopia,3.0,0.04,53029.0,463.0
Togo,36.0,1.0,12510.0,1516.0
Nepal,10.0,0.03,92440.0,3180.0
Rwanda,22.0,,48239.0,3737.0
Madagascar,10.0,,5670.0,205.0
South Sudan,21.0,0.4,3356.0,300.0
Sao Tome and Principe,1075.0,32.0,175.0,800.0
Uganda,5.0,,70117.0,1540.0
Liberia,44.0,4.0,,
Eswatini,174.0,2.0,4160.0,3590.0
French Guiana,662.0,3.0,,
Martinique,512.0,37.0,,
Faeroe Islands,3829.0,,8779.0,179750.0
Myanmar,3.0,0.1,13634.0,251.0
Guadeloupe,387.0,32.0,2866.0,7163.0
Gibraltar,4363.0,,5060.0,150184.0
Brunei,323.0,2.0,16892.0,38658.0
Mongolia,42.0,,10318.0,3154.0
Mozambique,4.0,,5735.0,184.0
Bermuda,1974.0,144.0,5017.0,80523.0
Yemen,4.0,0.6,120.0,4.0
Cambodia,7.0,,15152.0,908.0
Guyana,149.0,13.0,1089.0,1385.0
Trinidad and Tobago,83.0,6.0,2670.0,1909.0
Aruba,946.0,28.0,1937.0,18152.0
Bahamas,244.0,28.0,1794.0,4568.0
Monaco,2448.0,102.0,,
Cayman Islands,1432.0,15.0,5900.0,89905.0
Barbados,299.0,24.0,3783.0,13166.0
Liechtenstein,2151.0,26.0,900.0,23613.0
Sint Maarten,1798.0,350.0,414.0,9670.0
Libya,9.0,0.4,3633.0,530.0
Malawi,3.0,0.2,1762.0,92.0
French Polynesia,214.0,,3216.0,11457.0
Syria,3.0,0.2,,
Angola,1.0,0.06,6136.0,187.0
Macao,69.0,,,
Zimbabwe,3.0,0.3,27059.0,1824.0
Mauritania,9.0,0.9,2015.0,435.0
Saint Martin,1011.0,78.0,,
Eritrea,11.0,,,
Nicaragua,4.0,1.0,,
Antigua and Barbuda,256.0,31.0,183.0,1871.0
Botswana,10.0,0.4,11495.0,4901.0
Timor-Leste,18.0,,738.0,561.0
Gambia,10.0,0.4,1341.0,557.0
Grenada,196.0,,2419.0,21510.0
Bhutan,27.0,,13701.0,17781.0
Laos,3.0,,4424.0,609.0
Belize,45.0,5.0,1043.0,2629.0
Fiji,20.0,,1300.0,1451.0
New Caledonia,63.0,,5454.0,19126.0
Saint Lucia,98.0,,786.0,4283.0
St. Vincent Grenadines,153.0,,155.0,1398.0
Curaçao,98.0,6.0,389.0,2372.0
Dominica,222.0,,420.0,5836.0
Namibia,6.0,,2074.0,818.0
Burundi,1.0,0.08,284.0,24.0
Saint Kitts and Nevis,282.0,,327.0,6152.0
Falkland Islands,3751.0,,402.0,115984.0
Turks and Caicos,310.0,26.0,109.0,2820.0
Vatican City,14981.0,,,
Comoros,13.0,1.0,,
Montserrat,2204.0,200.0,36.0,7212.0
Greenland,194.0,,1629.0,28701.0
Seychelles,112.0,,,
Suriname,17.0,2.0,404.0,689.0
MS Zaandam,,,,
British Virgin Islands,265.0,33.0,167.0,5529.0
Papua New Guinea,0.9,,2402.0,269.0
Caribbean Netherlands,229.0,,357.0,13630.0
St. Barth,608.0,,,
Western Sahara,10.0,,,
Anguilla,200.0,,,
Lesotho,0.5,,,
Saint Pierre Miquelon,173.0,,,
China,58.0,3.0,,
